1587234300 276431801,27330888,20414956,25215216,36591779,23771033,5364347,19170206,9425816,11068793,8354612,6214782,6166196,7388818,5361437,4923020,7196348,3892924,6084472,16655787,13066576,4390823,3996650,4386322 29567,12246,17105,23655,22789,53369,71192,23056,176329,62526,122421,90315,145113,61951,47275,59040,39162,48126,62245,16933,65062,40449,66125,42212
1587081449 275508017,27330888,20414956,25215216,36591779,23771033,5364347,19170176,9425816,10310621,8310477,6214782,6055771,7388818,5361437,4923020,7196348,3881902,6084472,16655787,13066576,4390823,3996650,4386322 29688,12217,17064,23588,22703,53114,71003,22958,175849,64340,122423,90011,146252,61778,47126,58808,39037,48070,62072,16885,64795,40276,65845,42084
1587066863 275188181,27330888,20414956,25215216,36591779,23771033,5364347,19170146,9425816,10046150,8294692,6214782,6016221,7388818,5361437,4923020,7196348,3881902,6084472,16655787,13066576,4390823,3996650,4386322 29677,12212,17060,23571,22696,53086,70979,22953,175771,65133,122491,89967,146819,61747,47102,58783,39027,48048,62054,16877,64774,40249,65795,42067
1586982435 274720094,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,9662103,8272002,6214782,5954971,7388818,5361437,4923020,7196348,3881902,6084472,16655787,13066576,4390823,3996650,4386322 29857,12205,17036,23532,22659,52948,70899,22921,175539,66532,122526,89820,147574,61648,47014,58673,38964,47971,61962,16846,64655,40170,65683,42003
1586902135 274062238,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,9121867,8241167,6214782,5869046,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 30037,12198,17016,23489,22622,52872,70814,22878,175348,68463,122692,90036,149517,61557,46981,58701,38916,47913,61913,16823,64535,40113,65972,41947
1586868448 273991327,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,9064221,8237702,6214782,5859246,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 30003,12192,17009,23469,22600,52815,70771,22860,175227,68687,122654,89943,149472,61510,46932,58642,38890,47881,61858,16813,64480,40069,65869,41912
1586855415 273781709,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,8891283,8227272,6214782,5832996,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 29997,12190,17002,23463,22591,52791,70758,22851,175177,69589,122703,89917,149734,61501,46904,58622,38886,47868,61846,16805,64460,40054,65846,41902
1586848078 273781709,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,8891283,8227272,6214782,5832996,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 29993,12189,17000,23458,22589,52779,70752,22848,175159,69577,122685,89903,149707,61491,46897,58607,38882,47862,61841,16802,64448,40050,65829,41896
1586839134 273718097,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,8838311,8224157,6214782,5825471,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 29986,12184,16995,23450,22583,52763,70740,22846,175123,69846,122689,89890,149764,61483,46886,58583,38879,47849,61825,16801,64438,40043,65796,41890
1586828521 273457531,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,8620970,8210332,6214782,5796071,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 30236,12180,16990,23440,22575,52753,70722,22843,175091,70900,122773,89877,150085,61474,46866,58562,38867,47845,61810,16799,64424,40030,65775,41880
1586811096 273457531,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,8620970,8210332,6214782,5796071,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 30218,12174,16980,23417,22564,52723,70695,22833,175018,70861,122723,89819,150005,61445,46839,58520,38850,47818,61772,16793,64395,40008,65727,41863
1586782686 273152141,27330888,20414956,25215216,36591779,23771033,5364347,19170046,9425816,8371300,8196087,6214782,5754596,7388818,5361437,4923020,7196348,3881042,6084472,16655787,13066576,4390823,3996650,4386322 30199,12169,16973,23402,22549,52682,70652,22813,174912,72027,122771,89737,150475,61404,46784,58477,38824,47794,61730,16779,64348,39968,65637,41835
1586731538 272507495,27280345,20400014,25192694,36562456,23771033,5364347,19168129,9375416,8250945,8189367,6214782,5737446,7388818,5361437,4923020,7195645,3881041,6084472,16655787,13066576,4390823,3978220,4074682 30394,12218,17008,23434,22566,52614,70589,22799,175019,72619,122730,89647,150541,61353,46715,58409,38823,47728,61677,16757,64255,39917,65894,42794
1586704218 272180797,27280345,20400014,25192694,36562456,23771033,5364347,19168038,9375416,7979463,8172917,6214782,5698771,7388818,5361437,4923020,7195645,3881041,6084472,16655787,13066576,4390823,3978220,4074682 30383,12212,17003,23426,22554,52592,70572,22788,174967,74232,122812,89611,151136,61332,46699,58384,38807,47703,61652,16747,64230,39900,65849,42772
1586653625 272180797,27280345,20400014,25192694,36562456,23771033,5364347,19168038,9375416,7979463,8172917,6214782,5698771,7388818,5361437,4923020,7195645,3881041,6084472,16655787,13066576,4390823,3978220,4074682 30340,12196,16988,23402,22528,52504,70501,22760,174803,74172,122706,89478,150912,61261,46608,58286,38748,47638,61589,16721,64126,39838,65707,42710
1586648497 271857658,27280345,20400014,25192694,36562456,23771033,5364347,19168008,9375416,7795619,8163852,6214782,5669371,7388818,5361437,4923020,7195645,3881041,6084472,16655787,13066576,4390823,3978220,3973882 30581,12196,16986,23392,22523,52494,70490,22757,174776,75150,122758,89456,151449,61250,46599,58280,38743,47632,61575,16718,64118,39830,65688,45012
1586640401 271857658,27280345,20400014,25192694,36562456,23771033,5364347,19168008,9375416,7795619,8163852,6214782,5669371,7388818,5361437,4923020,7195645,3881041,6084472,16655787,13066576,4390823,3978220,3973882 30570,12192,16982,23389,22519,52487,70481,22751,174756,75140,122741,89437,151408,61238,46588,58266,38740,47622,61561,16713,64106,39818,65674,45005
1586585824 271106554,27280345,20400014,25191610,36562096,23771033,5364347,19160270,9375416,7195789,8128922,6214782,5584496,7388818,5361437,4923020,7195645,3858754,6084472,16655787,13066576,4390823,3978220,3973882 30521,12180,16960,23368,22483,52405,70403,22744,174596,79652,122918,89327,153013,61172,46518,58182,38697,47802,61494,16694,64030,39766,65564,44938
1586543498 271106554,27280345,20400014,25191610,36562096,23771033,5364347,19160270,9375416,7195789,8128922,6214782,5584496,7388818,5361437,4923020,7195645,3858754,6084472,16655787,13066576,4390823,3978220,3973882 30488,12171,16949,23347,22459,52325,70363,22724,174477,79597,122836,89241,152842,61117,46456,58118,38672,47755,61443,16676,63973,39720,65475,44889
1586540783 270949984,27280345,20400014,25191610,36562096,23771033,5364347,19160270,9375416,7067254,8120837,6214782,5564546,7388818,5361437,4923020,7195645,3858754,6084472,16655787,13066576,4390823,3978220,3973882 30738,12167,16949,23344,22458,52320,70360,22722,174469,80356,122889,89235,153291,61115,46453,58114,38671,47752,61440,16675,63970,39718,65467,44884
1586475015 270939061,27280345,20400014,25191610,36562096,23771033,5364347,19160270,9375416,7057906,8120837,6214782,5562971,7388818,5361437,4923020,7195645,3858754,6084472,16655787,13066576,4390823,3978220,3973882 30701,12153,16927,23314,22422,52227,70293,22688,174320,80329,122780,89123,153138,61052,46381,58012,38623,47696,61372,16651,63875,39660,65332,44827
1586470839 270782756,27280345,20400014,25191610,36562096,23771033,5364347,19160270,9375416,6929761,8113137,6214782,5543371,7388818,5361437,4923020,7195645,3857894,6084472,16655787,13066576,4390823,3978220,3973882 30697,12152,16926,23314,22421,52222,70287,22687,174311,81303,122838,89117,153588,61047,46375,58003,38621,47710,61366,16651,63867,39656,65326,44818
1586435509 270656745,27280345,20400014,25191610,36562096,23771033,5364347,19160240,9375416,6825375,8108167,6214782,5526746,7388818,5361437,4923020,7195645,3857894,6084472,16655787,13066576,4390823,3978220,3973882 30682,12150,16918,23298,22404,52186,70246,22679,174208,82131,122830,89033,153910,61003,46333,57945,38588,47679,61325,16638,63806,39619,65260,44781
1586339493 270359344,27280345,20400014,25191610,36517212,23636201,5364347,19149975,9375416,6772013,8105682,6214782,5518871,7388818,5361437,4923020,7195645,3847796,6084472,16622187,13066576,4390823,3978220,3973882 30615,12136,16892,23266,22424,52694,70119,22693,173978,82482,122695,88858,153817,60885,46235,57837,38513,47715,61214,16712,63647,39517,65153,44693
1586037575 269900478,27216011,20398429,25185024,36450788,23509189,5364347,19147708,9375416,6681260,8100642,6214782,5505921,7373818,5361394,4923020,7195645,3847796,6084472,16560315,13066576,4385823,3978220,3973882 30419,12159,16800,23129,22405,52973,69807,22575,173117,82979,122257,88316,153191,60676,45953,57725,38271,47439,60911,16856,63203,39483,64756,44431
1586016286 269828205,27216011,20398429,25185024,36450788,23509189,5364347,19147708,9375416,6620887,8096267,6214782,5498396,7373818,5361394,4923020,7195645,3847796,6084472,16560315,13066576,4385823,3978220,3973882 30398,12157,16793,23120,22387,52935,69786,22566,173048,83576,122250,88259,153292,60643,45923,57694,38255,47412,60882,16846,63182,39462,64718,44409
1585953478 269738666,27216011,20398429,25185024,36450788,23509189,5364347,19147613,9375416,6546493,8092417,6214782,5487196,7373818,5361394,4923020,7195645,3847796,6084472,16560315,13066576,4385823,3978220,3973882 30353,12144,16777,23089,22360,52863,69713,22538,172871,84323,122191,88137,153374,60580,45853,57614,38219,47352,60810,16823,63074,39391,64615,44354
1585952652 269738666,27216011,20398429,25185024,36450788,23509189,5364347,19147613,9375416,6546493,8092417,6214782,5487196,7373818,5361394,4923020,7195645,3847796,6084472,16560315,13066576,4385823,3978220,3973882 30353,12144,16776,23088,22359,52862,69713,22538,172868,84322,122190,88135,153372,60580,45851,57611,38219,47351,60809,16822,63072,39391,64613,44353
1584906969 269385644,27204702,20387120,25093841,36410186,23509189,5364347,19138954,9375416,6397314,8081427,6214782,5481946,7373818,5361394,4922841,7195645,3837542,6084472,16546207,13066576,4385823,3978220,3973882 29903,12014,16635,22882,21930,51867,68503,22124,170306,84377,120667,86388,150298,59374,44881,56521,37478,46542,59857,16505,61714,38443,63277,43469
1584473251 268883760,27185555,20376617,25011823,36362189,23499009,5364347,19118167,9375416,6397308,8081427,6214782,5481946,7373818,5361344,4922841,6911500,3825366,6083952,16532602,13066576,4385823,3978220,3973132 29900,11969,16579,22910,21793,51367,68113,22013,169431,83938,120108,85777,149253,58888,44520,56102,37926,46348,59572,16417,61193,38103,62788,43190
1583841212 268661571,27182416,20370965,24952957,36316737,23466081,5364347,19090964,9375416,6368498,8079712,6213388,5477417,7373818,5361344,4922841,6908597,3825346,6083952,16524721,13064879,4385823,3978220,3973132 29603,11885,16480,22829,21633,50934,67547,21879,168291,83651,119369,85152,148066,58286,44049,55566,37584,45973,59146,16251,60706,37709,62241,42758
1583712448 268596778,27182416,20370965,24952957,36316737,23466081,5364347,19090904,9375416,6329938,8078837,6213388,5471467,7373818,5361344,4922841,6908597,3805998,6083952,16524721,13064879,4385823,3978220,3973132 29542,11866,16461,22788,21598,50818,67456,21834,168077,83895,119218,84999,147965,58170,43967,55438,37513,46163,59076,16211,60563,37634,62088,42674
1583378364 268213747,26994448,20370965,24944077,36251212,23466081,5364347,19090046,9375416,6329938,8078837,6213388,5471467,7358954,5361344,4911860,6908597,3805960,6083952,16524102,13064879,4292525,3978220,3973132 29626,12097,16398,22698,21581,50480,67184,21729,167582,83632,118879,84671,147329,58043,43749,55266,37304,45951,58860,16118,60208,37798,61768,42448
1583363387 268213747,26994448,20370965,24944077,36251212,23466081,5364347,19090046,9375416,6329938,8078837,6213388,5471467,7358954,5361344,4911860,6908597,3805960,6083952,16524102,13064879,4292525,3978220,3973132 29614,12095,16392,22694,21575,50457,67168,21722,167552,83613,118861,84639,147289,58027,43734,55247,37296,45937,58847,16110,60189,37785,61748,42435
1583103252 267937755,26925117,20366766,24915858,36187850,23463495,5364347,19032195,9375416,6329938,8078837,6213388,5471467,7358768,5361344,4911860,6906289,3805094,6083952,16477018,13064879,4292525,3978220,3973132 29490,12147,16371,22700,21601,50334,66991,21886,167207,83427,118621,84371,146854,57813,43541,55132,37171,45821,58715,16213,59957,37613,61584,42289
1582513123 267936705,26925117,20366766,24915858,36187850,23463495,5364347,19032195,9375416,6329938,8078837,6213388,5470417,7358768,5361344,4911860,6906289,3805094,6083952,16477018,13064879,4292525,3978220,3973132 29212,12064,16256,22484,21358,49693,66515,21680,166285,82905,118022,84012,145765,57340,43253,54706,36858,45425,58346,16028,59356,37317,61195,41939
1582344287 267684109,26925117,20366766,24799838,36131071,23463495,5364347,18979157,9375416,6329938,8078087,6213388,5470417,7358768,5361344,4911860,6903439,3805087,6083952,16453866,13064879,4292525,3978220,3973132 29137,12033,16216,22706,21387,49538,66380,21865,165981,82790,117835,83845,145408,57205,43123,54540,36770,45319,58254,16058,59174,37224,60980,41850
1582261131 267491417,26920048,20359277,24763966,36104347,23447946,5364347,18952627,9375416,6329469,8021229,6213388,5470217,7348582,5361344,4911860,6902052,3805069,6083312,16449082,13063962,4292525,3978220,3973132 29092,12028,16228,22766,21403,49510,66299,21939,165824,82715,118234,83744,145271,57242,43052,54442,36740,45264,58219,16055,59177,37168,60891,41800
1582259907 267491417,26920048,20359277,24763966,36104347,23447946,5364347,18952627,9375416,6329469,8021229,6213388,5470217,7348582,5361344,4911860,6902052,3805069,6083312,16449082,13063962,4292525,3978220,3973132 29092,12028,16228,22764,21403,49509,66299,21939,165824,82715,118234,83743,145267,57240,43051,54440,36740,45264,58219,16055,59177,37168,60890,41800
1581444097 265773272,26888201,20322556,24526750,35728160,23150579,5364302,18608776,9227176,6328363,8021229,6192882,5469946,7347858,5361166,4911860,6889912,3779208,6081352,16268718,13061511,4291655,3977980,3973132 28727,11964,16223,23097,21856,50199,65667,23251,165344,82043,117410,83285,143781,56630,42398,53721,36381,45204,57844,16518,58683,36709,60076,41361
1581348225 265633242,26888201,20322556,24506119,35718089,23150579,5364302,18597453,9181116,6328363,8021229,6145371,5469946,7347858,5361166,4911860,6889912,3779208,6081352,16264284,13061511,4291655,3977980,3973132 28697,11948,16207,23107,21839,50152,65595,23289,165462,81966,117323,84050,143612,56557,42312,53658,36336,45145,57787,16509,58568,36659,59974,41316
1581273027 265608350,26888201,20322556,24495779,35713108,23150579,5364302,18593307,9177966,6328363,8021229,6145371,5469642,7347858,5361166,4911860,6889912,3779207,6081352,16262314,13061511,4291655,3977980,3973132 28666,11940,16196,23110,21824,50087,65537,23283,165395,81909,117275,83991,143508,56514,42240,53606,36300,45106,57764,16497,58489,36613,59917,41268
1581174662 265584061,26888201,20322556,24483315,35707434,23150579,5364302,18589128,9177966,6328363,8021229,6145371,5469642,7347858,5361166,4911860,6889912,3779205,6081352,16260344,13061511,4291655,3977980,3973132 28615,11918,16172,23086,21785,49966,65440,23254,165237,81832,117168,83899,143296,56417,42143,53502,36242,45053,57696,16467,58371,36559,59828,41192
1581174044 265542742,26888201,20322556,24468630,35700249,23150579,5364302,18582830,9169776,6328363,8019879,6145371,5468988,7347858,5361166,4911860,6889912,3779204,6081352,16257388,13061511,4291655,3977980,3973132 28612,11918,16172,23114,21795,49966,65440,23285,165271,81831,117179,83898,143325,56417,42143,53501,36241,45053,57696,16481,58370,36558,59828,41190
1581116470 265542342,26888201,20322556,24468630,35700249,23150579,5364302,18582430,9169776,6328363,8019879,6145371,5468988,7347858,5361166,4911860,6889912,3779204,6081352,16257388,13061511,4291655,3977980,3973132 28591,11915,16165,23089,21776,49910,65394,23267,165201,81793,117124,83855,143220,56382,42097,53450,36213,45031,57669,16473,58323,36526,59773,41154
1580975438 265467346,26888201,20322408,24453281,35685305,23128141,5364302,18574431,9169776,6328363,8019879,6145371,5468988,7347858,5361166,4911860,6889912,3768042,6081352,16254432,13061511,4291655,3977980,3973132 28534,11894,16148,23057,21750,49917,65320,23274,165009,81686,117001,83840,143010,56311,42020,53416,36161,45154,57613,16450,58198,36578,59819,41092
1580726895 265467346,26888201,20322408,24453281,35685305,23128141,5364302,18574431,9169776,6328363,8019879,6145371,5468988,7347858,5361166,4911860,6889912,3768042,6081352,16254432,13061511,4291655,3977980,3973132 28436,11858,16106,22982,21666,49667,65155,23183,164661,81485,116795,83601,142571,56149,41774,53202,36036,45020,57510,16392,57989,36467,59618,40945
1580667269 265416354,26888201,20321880,24430261,35673694,23128141,5364302,18563875,9169776,6328363,8019879,6145371,5468988,7347858,5361166,4911860,6889912,3768041,6081352,16249156,13061511,4291655,3977980,3973132 28410,11848,16102,23011,21656,49603,65105,23211,164565,81427,116725,83536,142440,56094,41707,53146,36001,44970,57467,16394,57933,36431,59537,40902
1580667268 265416354,26888201,20321880,24430261,35673694,23128141,5364302,18563875,9169776,6328363,8019879,6145371,5468988,7347858,5361166,4911860,6889912,3768041,6081352,16249156,13061511,4291655,3977980,3973132 28410,11848,16102,23011,21656,49603,65105,23211,164565,81427,116725,83536,142440,56094,41707,53146,36001,44970,57467,16394,57933,36431,59537,40902
1579909501 263956803,26668283,20142905,24130000,35355738,22970857,5364086,18499504,9169776,6323363,8014909,6145371,5467672,7346190,5361152,4910684,6872737,3728334,6077752,16127535,13051459,4277834,3977980,3972682 28089,12042,16513,23520,21985,49643,64597,23239,163499,80828,116009,82735,141157,55590,41084,52573,35716,45265,57133,16685,58442,36101,58845,40524
1579841533 263956803,26668283,20142905,24130000,35355738,22970857,5364086,18499504,9169776,6323363,8014909,6145371,5467672,7346190,5361152,4910684,6872737,3728334,6077752,16127535,13051459,4277834,3977980,3972682 28061,12035,16500,23500,21958,49579,64542,23220,163413,80777,115949,82666,141055,55545,41036,52506,35687,45235,57098,16667,58384,36061,58786,40485
1579654381 263913616,26660141,20134763,24121097,35347343,22970857,5364086,18499384,9169776,6323363,8011654,6145371,5467672,7346190,5361152,4910684,6872737,3728334,6077752,16121305,13051459,4277834,3977980,3972682 27979,12024,16516,23475,21902,49419,64438,23162,163135,80608,115767,82456,140734,55414,40895,52348,35591,45110,56997,16665,58206,35947,58635,40389
1579525941 263756344,26654876,20126800,24113139,35333785,22954462,5364086,18497965,9169776,6322889,8011654,6145371,5467621,7333958,5361152,4901816,6870841,3728305,6077752,16121305,13049953,4198176,3977980,3972682 27928,12023,16532,23465,21884,49381,64359,23126,162971,80494,115662,82337,140515,55450,40787,52333,35539,45035,56935,16622,58217,36314,58508,40322
1579481070 263756344,26654876,20126800,24113139,35333785,22954462,5364086,18497965,9169776,6322889,8011654,6145371,5467621,7333958,5361152,4901816,6870841,3728305,6077752,16121305,13049953,4198176,3977980,3972682 27906,12014,16521,23452,21873,49346,64327,23114,162927,80466,115641,82310,140485,55410,40760,52304,35522,45010,56922,16612,58167,36299,58486,40300
1579372495 263478424,26654876,20126800,24112155,35306835,22854000,5364086,18497544,9169776,6322889,8011654,6145371,5467621,7319902,5350910,4891472,6870841,3728305,6077752,16091811,13049953,4113209,3977980,3972682 27856,12003,16495,23401,21875,49728,64256,23083,162759,80358,115518,82198,140309,55455,41497,52289,35464,44926,56872,16716,58062,36839,58398,40242
1579305601 263408038,26654876,20126800,24112155,35306835,22854000,5364086,18497343,9169776,6274981,8011654,6145371,5460796,7319702,5350910,4891472,6870841,3717613,6077752,16091811,13049953,4113209,3973420,3972682 27836,11994,16481,23380,21856,49652,64229,23060,162674,80763,115452,82142,140396,55399,41437,52242,35427,45103,56852,16699,58011,36805,58537,40204
1578344530 263408038,26654876,20126800,24112155,35306835,22854000,5364086,18497343,9169776,6274981,8011654,6145371,5460796,7319702,5350910,4891472,6870841,3717613,6077752,16091811,13049953,4113209,3973420,3972682 27487,11878,16357,23121,21545,48782,63547,22756,161406,79924,114610,81451,139083,54707,40686,51571,35010,44582,56420,16446,57147,36296,57725,39720
1577815118 263192784,26654876,20126800,24112155,35306835,22854000,5364086,18497283,9169776,6249663,7999614,6145371,5457471,7318902,5350910,4891472,6870841,3717613,6077752,16091811,13049953,4113209,3799709,3972682 27523,11814,16291,22965,21374,48350,63154,22597,160613,79797,114235,81014,138396,54344,40313,51198,34790,44277,56154,16300,56667,36042,59605,39419
1577808836 263192784,26654876,20126800,24112155,35306835,22854000,5364086,18497283,9169776,6249663,7999614,6145371,5457471,7318902,5350910,4891472,6870841,3717613,6077752,16091811,13049953,4113209,3799709,3972682 27517,11813,16291,22963,21374,48347,63149,22593,160601,79791,114228,81003,138381,54337,40305,51192,34787,44271,56149,16297,56664,36037,59593,39414
1577383553 263010217,26650771,20122243,24104215,35292887,22835477,5364086,18493590,9169776,6249033,7986909,6145371,5457293,7311702,5350910,4887380,6869301,3705997,6076952,16091811,13048342,4078135,3745354,3972682 27353,11765,16250,22859,21271,48117,62872,22488,159976,79525,114055,80759,137792,54111,40078,51087,34589,44275,56290,16186,56509,36121,60237,39166
1577381869 262935450,26650771,20122243,24104215,35292887,22835477,5364086,18493560,9169776,6249033,7986909,6145371,5457293,7305894,5350910,4883252,6869301,3705997,6076952,16091811,13048342,4040876,3717812,3972682 27354,11765,16249,22859,21271,48113,62871,22485,159972,79524,114054,80755,137790,54173,40078,51134,34589,44274,56289,16186,56507,36465,60693,39164
1577035313 262654362,26643118,20113247,24092140,35274133,22811929,5364086,18491435,9169776,6248629,7985054,6145371,5457157,7296358,5350910,4876904,6867044,3692237,6075872,16091436,13047292,3988251,3599301,3972682 27245,11732,16246,22824,21201,47963,62647,22381,159487,79289,113725,80395,137290,54010,39805,50918,34437,44385,56091,16108,56376,36857,62970,38968
1577027878 262654362,26643118,20113247,24092140,35274133,22811929,5364086,18491435,9169776,6248629,7985054,6145371,5457157,7296358,5350910,4876904,6867044,3692237,6075872,16091436,13047292,3988251,3599301,3972682 27244,11730,16246,22822,21200,47957,62644,22376,159482,79288,113707,80391,137271,54001,39792,50914,34434,44381,56087,16105,56366,36855,62963,38962
1577024238 262630179,26643118,20113247,24092140,35274133,22811929,5364086,18491375,9169776,6248629,7985054,6145371,5457157,7293726,5350910,4875116,6867044,3692237,6075872,16091436,13047292,3973108,3594741,3972682 27485,11729,16246,22820,21200,47955,62641,22375,159478,79284,113713,80392,137262,54042,39788,50919,34433,44389,56083,16105,56363,37294,63167,38959
1576428145 262083634,26640171,20110069,24086479,35236471,22712371,5363286,18489831,9169776,6210062,7982814,6145371,5451032,7274038,5350910,4860932,6865920,3692237,6075352,16068351,13045789,3853034,3426656,3972682 27526,11659,16154,22666,21083,47910,62395,22192,158626,79238,113125,79847,136570,53862,39344,50568,34170,44080,55665,16095,56034,37840,65263,38613
